1768,-30.93,-100.00,-0.13
1769,-30.93,-100.00,-0.16
1770,-30.93,-100.00,-0.16
1771,-30.94,-100.00,-0.19
1772,-30.94,-100.00,-0.18
1773,-30.94,-100.00,-0.20
1774,-30.93,-100.00,-0.16
1775,-30.93,-100.00,-0.14
1776,-30.93,-100.00,-0.14
1777,-30.93,-100.00,-0.14
1778,-30.92,-100.00,-0.06
1779,-30.92,-100.00,-0.00
1780,-30.92,-100.00,-0.03
1781,-30.92,-100.00,-0.03
1782,-30.93,-100.00,-0.12
1783,-30.93,-100.00,-0.12
1784,-30.93,-100.00,-0.09
1785,-30.94,-100.00,-0.16
1786,-30.93,-100.00,-0.13
1787,-30.93,-100.00,-0.10
1788,-30.93,-100.00,-0.12
1789,-30.93,-100.00,-0.07
1790,-30.92,-100.00,-0.02
1791,-30.93,-100.00,-0.07
1792,-30.92,-100.00,0.01
1793,-30.93,-100.00,-0.06
1794,-30.93,-100.00,-0.05
1795,-30.93,-100.00,-0.06
1796,-30.93,-100.00,-0.04
1797,-30.93,-100.00,-0.10
1798,-30.93,-100.00,-0.11
1799,-30.94,-100.00,-0.13
1800,-30.93,-100.00,-0.10
1801,-30.93,-100.00,-0.05
1802,-30.92,-100.00,0.04
1803,-30.92,-100.00,0.04
1804,-30.91,-100.00,0.08
1805,-30.91,-100.00,0.06
1806,-30.92,-100.00,-0.01
1807,-30.92,-100.00,-0.00
1808,-30.91,-100.00,0.05
1809,-30.92,-100.00,-0.01
1810,-30.92,-100.00,-0.00
1811,-30.91,-100.00,0.08
1812,-30.91,-100.00,0.10
1813,-30.91,-100.00,0.06
1814,-30.92,-100.00,-0.01
1815,-30.92,-100.00,-0.02
1816,-30.92,-100.00,-0.01
1817,-30.92,-100.00,-0.03
1818,-30.93,-100.00,-0.08
1819,-30.94,-100.00,-0.16
1820,-30.95,-100.00,-0.24
1821,-30.95,-100.00,-0.20
1822,-30.95,-100.00,-0.18
1823,-30.94,-100.00,-0.12
1824,-30.93,-100.00,-0.07
1825,-30.93,-100.00,-0.03
1826,-30.93,-100.00,-0.06
1827,-30.92,-100.00,0.02
1828,-30.92,-100.00,0.00
1829,-30.93,-100.00,-0.04
1830,-30.93,-100.00,-0.01
1831,-30.92,-100.00,0.04
1832,-30.91,-100.00,0.10
1833,-30.91,-100.00,0.09
1834,-30.90,-100.00,0.15
1835,-30.90,-100.00,0.21
1836,-30.89,-100.00,0.25
1837,-30.89,-100.00,0.26
1838,-30.89,-100.00,0.23
1839,-30.90,-100.00,0.17
1840,-30.90,-100.00,0.16
1841,-30.88,-100.00,0.26
1842,-30.89,-100.00,0.19
1843,-30.89,-100.00,0.17
1844,-30.89,-100.00,0.17
1845,-30.88,-100.00,0.27
1846,-30.88,-100.00,0.29
1847,-30.87,-100.00,0.34
1848,-30.87,-100.00,0.31
1849,-30.88,-100.00,0.26
1850,-30.88,-100.00,0.24
1851,-30.88,-100.00,0.18
1852,-30.89,-100.00,0.12
1853,-30.90,-100.00,0.06
1854,-30.91,-100.00,-0.03
1855,-30.91,-100.00,-0.02
1856,-30.91,-100.00,0.01
1857,-30.91,-100.00,-0.00
1858,-30.90,-100.00,0.06
1859,-30.90,-100.00,0.07
1860,-30.90,-100.00,0.05
1861,-30.89,-100.00,0.09
1862,-30.89,-100.00,0.10
1863,-30.89,-100.00,0.13
1864,-30.88,-100.00,0.18
1865,-30.89,-100.00,0.12
1866,-30.91,-100.00,-0.05
1867,-30.92,-100.00,-0.12
1868,-30.92,-100.00,-0.08
1869,-30.91,-100.00,-0.01
1870,-30.91,-100.00,-0.06
1871,-30.92,-100.00,-0.13
1872,-30.91,-100.00,-0.04
1873,-30.91,-100.00,-0.02
1874,-30.90,-100.00,0.03
1875,-30.90,-100.00,0.03
1876,-30.91,-100.00,-0.03
1877,-30.91,-100.00,-0.01
1878,-30.91,-100.00,-0.06
1879,-30.90,-100.00,0.03
1880,-30.90,-100.00,0.08
1881,-30.93,-100.00,-0.21
1882,-30.92,-100.00,-0.09
1883,-30.91,-100.00,-0.04
1884,-30.92,-100.00,-0.07
1885,-30.92,-100.00,-0.13
1886,-30.93,-100.00,-0.14
1887,-30.93,-100.00,-0.20
1888,-30.92,-100.00,-0.10
1889,-30.93,-100.00,-0.16
1890,-30.94,-100.00,-0.19
1891,-30.93,-100.00,-0.12
1892,-30.91,-100.00,-0.00
1893,-30.91,-100.00,-0.01
1894,-30.92,-100.00,-0.05
1895,-30.91,-100.00,0.01
1896,-30.91,-100.00,0.01
1897,-30.90,-100.00,0.08
1898,-30.90,-100.00,0.08
1899,-30.88,-100.00,0.22
1900,-30.88,-100.00,0.23
1901,-30.87,-100.00,0.28
1902,-30.88,-100.00,0.25
1903,-30.88,-100.00,0.19
1904,-30.89,-100.00,0.13
1905,-30.89,-100.00,0.11
1906,-30.89,-100.00,0.15
1907,-30.88,-100.00,0.15
1908,-30.88,-100.00,0.20
1909,-30.88,-100.00,0.14
1910,-30.88,-100.00,0.14
1911,-30.89,-100.00,0.09
1912,-30.88,-100.00,0.19
1913,-30.89,-100.00,0.11
1914,-30.89,-100.00,0.05
1915,-30.90,-100.00,-0.01
1916,-30.90,-100.00,-0.01
1917,-30.91,-100.00,-0.07
1918,-30.91,-100.00,-0.08
1919,-30.91,-100.00,-0.10
1920,-30.92,-100.00,-0.11
1921,-30.92,-100.00,-0.10
1922,-30.91,-100.00,-0.06
1923,-30.92,-100.00,-0.10
1924,-30.92,-100.00,-0.16
1925,-30.92,-100.00,-0.15
1926,-30.93,-100.00,-0.17
1927,-30.92,-100.00,-0.13
1928,-30.94,-100.00,-0.22
1929,-30.94,-100.00,-0.24
1930,-30.93,-100.00,-0.15
1931,-30.92,-100.00,-0.10
1932,-30.93,-100.00,-0.16
1933,-30.93,-100.00,-0.16
1934,-30.93,-100.00,-0.13
1935,-30.94,-100.00,-0.19
1936,-30.94,-100.00,-0.20
1937,-30.93,-100.00,-0.15
1938,-30.92,-100.00,-0.07
1939,-30.93,-100.00,-0.11
1940,-30.92,-100.00,-0.05
1941,-30.91,-100.00,0.03
1942,-30.91,-100.00,0.05
1943,-30.91,-100.00,0.01
1944,-30.92,-100.00,-0.07
1945,-30.92,-100.00,-0.07
1946,-30.92,-100.00,-0.06
1947,-30.92,-100.00,-0.06
1948,-30.92,-100.00,-0.07
1949,-30.91,-100.00,0.02
1950,-30.91,-100.00,0.01
1951,-30.92,-100.00,-0.05
1952,-30.93,-100.00,-0.11
1953,-30.92,-100.00,-0.04
1954,-30.92,-100.00,-0.06
1955,-30.93,-100.00,-0.08
1956,-30.92,-100.00,-0.05
1957,-30.91,-100.00,0.06
1958,-30.91,-100.00,0.08
1959,-30.91,-100.00,0.06
1960,-30.90,-100.00,0.11
1961,-30.90,-100.00,0.09
1962,-30.91,-100.00,0.06
1963,-30.92,-100.00,-0.03
1964,-30.91,-100.00,0.01
1965,-30.91,-100.00,0.05
1966,-30.91,-100.00,0.02
1967,-30.92,-100.00,-0.04
1968,-30.92,-100.00,-0.02
1969,-30.91,-100.00,0.06
1970,-30.91,-100.00,-0.01
1971,-30.91,-100.00,-0.01
1972,-30.91,-100.00,0.05
1973,-30.91,-100.00,0.06
1974,-30.90,-100.00,0.13
1975,-30.89,-100.00,0.14
1976,-30.89,-100.00,0.15
1977,-30.89,-100.00,0.19
1978,-30.88,-100.00,0.24
1979,-30.88,-100.00,0.20
1980,-30.89,-100.00,0.14
1981,-30.89,-100.00,0.17
1982,-30.88,-100.00,0.17
1983,-30.88,-100.00,0.23
1984,-30.87,-100.00,0.24
1985,-30.88,-100.00,0.20
1986,-30.88,-100.00,0.17
1987,-30.89,-100.00,0.14
1988,-30.89,-100.00,0.08
1989,-30.90,-100.00,0.03
1990,-30.90,-100.00,0.04
1991,-30.89,-100.00,0.07
1992,-30.88,-100.00,0.15
1993,-30.88,-100.00,0.19
1994,-30.89,-100.00,0.09
1995,-30.89,-100.00,0.06
1996,-30.89,-100.00,0.10
1997,-30.88,-100.00,0.14
1998,-30.88,-100.00,0.12
1999,-30.89,-100.00,0.07
2000,-30.89,-100.00,0.03
2001,-30.89,-100.00,0.07
2002,-30.88,-100.00,0.13
2003,-30.87,-100.00,0.19
2004,-30.86,-100.00,0.24
2005,-30.86,-100.00,0.30
2006,-30.85,-100.00,0.34
2007,-30.86,-100.00,0.27
2008,-30.85,-100.00,0.28
2009,-30.86,-100.00,0.26
2010,-30.85,-100.00,0.31
2011,-30.84,-100.00,0.35
2012,-30.84,-100.00,0.37
2013,-30.83,-100.00,0.40
2014,-30.83,-100.00,0.38
2015,-30.84,-100.00,0.35
2016,-30.84,-100.00,0.30
2017,-30.84,-100.00,0.28
2018,-30.84,-100.00,0.26
2019,-30.84,-100.00,0.26
2020,-30.85,-100.00,0.22
2021,-30.85,-100.00,0.19
2022,-30.86,-100.00,0.10
2023,-30.87,-100.00,0.07
2024,-30.87,-100.00,0.04
2025,-30.86,-100.00,0.07
2026,-30.87,-100.00,0.05
2027,-30.87,-100.00,-0.00
2028,-30.87,-100.00,0.06
2029,-30.86,-100.00,0.08
2030,-30.86,-100.00,0.10
2031,-30.87,-100.00,0.02
2032,-30.87,-100.00,0.01
2033,-30.88,-100.00,-0.05
2034,-30.88,-100.00,-0.04
2035,-30.88,-100.00,-0.02
2036,-30.88,-100.00,-0.02
2037,-30.88,-100.00,-0.05
2038,-30.87,-100.00,0.00
2039,-30.87,-100.00,0.01
2040,-30.87,-100.00,0.02
2041,-30.86,-100.00,0.07
2042,-30.86,-100.00,0.09
2043,-30.86,-100.00,0.13
2044,-30.84,-100.00,0.22
2045,-30.84,-100.00,0.22
2046,-30.83,-100.00,0.31
2047,-30.83,-100.00,0.26
2048,-30.85,-100.00,0.12
2049,-30.85,-100.00,0.11
2050,-30.85,-100.00,0.14
2051,-30.85,-100.00,0.12
2052,-30.86,-100.00,0.01
2053,-30.87,-100.00,-0.00
2054,-30.86,-100.00,0.02
2055,-30.86,-100.00,0.06
2056,-30.85,-100.00,0.11
2057,-30.85,-100.00,0.08
2058,-30.85,-100.00,0.12
2059,-30.84,-100.00,0.16
2060,-30.84,-100.00,0.16
2061,-30.84,-100.00,0.19
2062,-30.84,-100.00,0.15
2063,-30.84,-100.00,0.18
2064,-30.85,-100.00,0.09
2065,-30.87,-100.00,-0.04
2066,-30.86,-100.00,0.00
2067,-30.85,-100.00,0.05
2068,-30.86,-100.00,0.02
2069,-30.84,-100.00,0.12
2070,-30.85,-100.00,0.07
2071,-30.85,-100.00,0.09
2072,-30.84,-100.00,0.14
2073,-30.84,-100.00,0.12
2074,-30.84,-100.00,0.13
2075,-30.85,-100.00,0.05
2076,-30.85,-100.00,0.06
2077,-30.84,-100.00,0.12
2078,-30.84,-100.00,0.11
2079,-30.85,-100.00,0.07
2080,-30.85,-100.00,0.06
2081,-30.84,-100.00,0.13
2082,-30.84,-100.00,0.13
2083,-30.83,-100.00,0.18
2084,-30.82,-100.00,0.28
2085,-30.82,-100.00,0.24
2086,-30.83,-100.00,0.17
2087,-30.82,-100.00,0.26
2088,-30.82,-100.00,0.21
2089,-30.81,-100.00,0.28
2090,-30.80,-100.00,0.38
2091,-30.80,-100.00,0.35
2092,-30.80,-100.00,0.33
2093,-30.80,-100.00,0.35
2094,-30.80,-100.00,0.34
2095,-30.81,-100.00,0.27
2096,-30.81,-100.00,0.25
2097,-30.81,-100.00,0.20
2098,-30.82,-100.00,0.15
2099,-30.81,-100.00,0.20
2100,-30.80,-100.00,0.26
2101,-30.81,-100.00,0.19
2102,-30.80,-100.00,0.30
2103,-30.79,-100.00,0.37
2104,-30.80,-100.00,0.28
2105,-30.80,-100.00,0.23
2106,-30.81,-100.00,0.17
2107,-30.80,-100.00,0.19
2108,-30.79,-100.00,0.28
2109,-30.80,-100.00,0.23
2110,-30.80,-100.00,0.22
2111,-30.81,-100.00,0.16
2112,-30.80,-100.00,0.16
2113,-30.80,-100.00,0.16
2114,-30.80,-100.00,0.17
2115,-30.80,-100.00,0.17
2116,-30.79,-100.00,0.24
2117,-30.79,-100.00,0.21
2118,-30.78,-100.00,0.29
2119,-30.79,-100.00,0.26
2120,-30.78,-100.00,0.29
2121,-30.78,-100.00,0.27
2122,-30.78,-100.00,0.28
2123,-30.79,-100.00,0.19
2124,-30.79,-100.00,0.21
2125,-30.79,-100.00,0.19
2126,-30.80,-100.00,0.14
2127,-30.80,-100.00,0.12
2128,-30.81,-100.00,0.03
2129,-30.80,-100.00,0.06
2130,-30.81,-100.00,0.00
2131,-30.82,-100.00,-0.09
2132,-30.82,-100.00,-0.09
2133,-30.82,-100.00,-0.04
2134,-30.82,-100.00,-0.05
2135,-30.82,-100.00,-0.04
2136,-30.83,-100.00,-0.11
2137,-30.83,-100.00,-0.15
2138,-30.84,-100.00,-0.18
2139,-30.85,-100.00,-0.25
2140,-30.86,-100.00,-0.32
2141,-30.86,-100.00,-0.32
2142,-30.86,-100.00,-0.28
2143,-30.85,-100.00,-0.25
2144,-30.86,-100.00,-0.28
2145,-30.85,-100.00,-0.18
2146,-30.83,-100.00,-0.06
2147,-30.84,-100.00,-0.10
2148,-30.83,-100.00,-0.06
2149,-30.83,-100.00,-0.05
2150,-30.84,-100.00,-0.11
2151,-30.84,-100.00,-0.12
2152,-30.85,-100.00,-0.16
2153,-30.85,-100.00,-0.19
2154,-30.85,-100.00,-0.22
2155,-30.85,-100.00,-0.20
2156,-30.85,-100.00,-0.16
2157,-30.84,-100.00,-0.11
2158,-30.84,-100.00,-0.09
2159,-30.84,-100.00,-0.09
2160,-30.85,-100.00,-0.17
2161,-30.85,-100.00,-0.16
2162,-30.85,-100.00,-0.13
2163,-30.84,-100.00,-0.10
2164,-30.85,-100.00,-0.11
2165,-30.85,-100.00,-0.16
2166,-30.86,-100.00,-0.23
2167,-30.87,-100.00,-0.26
2168,-30.86,-100.00,-0.19
2169,-30.86,-100.00,-0.16
2170,-30.86,-100.00,-0.21
2171,-30.86,-100.00,-0.17
2172,-30.86,-100.00,-0.16
2173,-30.86,-100.00,-0.17
2174,-30.86,-100.00,-0.15
2175,-30.86,-100.00,-0.17
2176,-30.86,-100.00,-0.14
2177,-30.86,-100.00,-0.18
2178,-30.85,-100.00,-0.08
2179,-30.86,-100.00,-0.14
2180,-30.85,-100.00,-0.08
2181,-30.86,-100.00,-0.16
2182,-30.87,-100.00,-0.23
2183,-30.86,-100.00,-0.14
2184,-30.88,-100.00,-0.23
2185,-30.88,-100.00,-0.25
2186,-30.87,-100.00,-0.19
2187,-30.88,-100.00,-0.24
2188,-30.88,-100.00,-0.27
2189,-30.89,-100.00,-0.29
2190,-30.88,-100.00,-0.24
2191,-30.88,-100.00,-0.20
2192,-30.87,-100.00,-0.15
2193,-30.87,-100.00,-0.09
2194,-30.87,-100.00,-0.11
2195,-30.86,-100.00,-0.04
2196,-30.85,-100.00,-0.01
2197,-30.86,-100.00,-0.03
2198,-30.87,-100.00,-0.10
2199,-30.87,-100.00,-0.10
2200,-30.87,-100.00,-0.09
2201,-30.87,-100.00,-0.12
2202,-30.88,-100.00,-0.15
2203,-30.89,-100.00,-0.23
2204,-30.88,-100.00,-0.19
2205,-30.87,-100.00,-0.09
2206,-30.88,-100.00,-0.15
2207,-30.89,-100.00,-0.23
2208,-30.89,-100.00,-0.26
2209,-30.90,-100.00,-0.27
2210,-30.90,-100.00,-0.26
2211,-30.89,-100.00,-0.22
2212,-30.90,-100.00,-0.29
2213,-30.91,-100.00,-0.33
2214,-30.91,-100.00,-0.29
2215,-30.90,-100.00,-0.25
2216,-30.90,-100.00,-0.20
2217,-30.91,-100.00,-0.27
2218,-30.91,-100.00,-0.32
2219,-30.91,-100.00,-0.29
2220,-30.90,-100.00,-0.20
2221,-30.89,-100.00,-0.16
2222,-30.91,-100.00,-0.23
2223,-30.92,-100.00,-0.31
2224,-30.92,-100.00,-0.32
2225,-30.91,-100.00,-0.24
2226,-30.91,-100.00,-0.27
2227,-30.91,-100.00,-0.25
2228,-30.91,-100.00,-0.22
2229,-30.91,-100.00,-0.23
2230,-30.92,-100.00,-0.29
2231,-30.93,-100.00,-0.36
2232,-30.92,-100.00,-0.25
2233,-30.91,-100.00,-0.21
2234,-30.91,-100.00,-0.18
2235,-30.91,-100.00,-0.17
2236,-30.91,-100.00,-0.15
2237,-30.91,-100.00,-0.17
2238,-30.90,-100.00,-0.09
2239,-30.90,-100.00,-0.07
2240,-30.91,-100.00,-0.18
2241,-30.91,-100.00,-0.16
2242,-30.92,-100.00,-0.24
2243,-30.93,-100.00,-0.29
2244,-30.94,-100.00,-0.35
2245,-30.95,-100.00,-0.37
2246,-30.93,-100.00,-0.27
2247,-30.93,-100.00,-0.26
2248,-30.93,-100.00,-0.24
2249,-30.92,-100.00,-0.18
2250,-30.92,-100.00,-0.11
2251,-30.91,-100.00,-0.04
2252,-30.92,-100.00,-0.12
2253,-30.91,-100.00,-0.05
2254,-30.90,-100.00,0.02
2255,-30.90,-100.00,0.03
2256,-30.91,-100.00,-0.08
2257,-30.91,-100.00,-0.09
2258,-30.92,-100.00,-0.14
2259,-30.92,-100.00,-0.13
2260,-30.94,-100.00,-0.24
2261,-30.94,-100.00,-0.27
2262,-30.94,-100.00,-0.29
2263,-30.95,-100.00,-0.31
2264,-30.94,-100.00,-0.22
2265,-30.95,-100.00,-0.28
2266,-30.94,-100.00,-0.24
2267,-30.94,-100.00,-0.21
2268,-30.93,-100.00,-0.16
2269,-30.93,-100.00,-0.11
2270,-30.93,-100.00,-0.11
2271,-30.92,-100.00,-0.07
2272,-30.92,-100.00,-0.07
2273,-30.92,-100.00,-0.08
2274,-30.92,-100.00,-0.08
2275,-30.92,-100.00,-0.05
2276,-30.93,-100.00,-0.08
2277,-30.93,-100.00,-0.10
2278,-30.94,-100.00,-0.20
2279,-30.94,-100.00,-0.21
2280,-30.95,-100.00,-0.22
2281,-30.95,-100.00,-0.27
2282,-30.95,-100.00,-0.27
2283,-30.96,-100.00,-0.28
2284,-30.96,-100.00,-0.27
2285,-30.95,-100.00,-0.24
2286,-30.95,-100.00,-0.20
2287,-30.95,-100.00,-0.18
2288,-30.95,-100.00,-0.17
2289,-30.93,-100.00,-0.02
2290,-30.91,-100.00,0.11
2291,-30.91,-100.00,0.13
2292,-30.91,-100.00,0.11
2293,-30.92,-100.00,0.04
2294,-30.91,-100.00,0.07
2295,-30.91,-100.00,0.12
2296,-30.91,-100.00,0.08
2297,-30.91,-100.00,0.10
2298,-30.92,-100.00,0.03
2299,-30.92,-100.00,0.02
2300,-30.92,-100.00,0.03
2301,-30.93,-100.00,-0.04
2302,-30.93,-100.00,-0.08
2303,-30.94,-100.00,-0.12
2304,-30.94,-100.00,-0.13
2305,-30.94,-100.00,-0.13
2306,-30.94,-100.00,-0.08
2307,-30.94,-100.00,-0.08
2308,-30.92,-100.00,0.00
2309,-30.94,-100.00,-0.11
2310,-30.94,-100.00,-0.12
2311,-30.94,-100.00,-0.13
2312,-30.93,-100.00,-0.03
2313,-30.93,-100.00,-0.03
2314,-30.94,-100.00,-0.13
2315,-30.94,-100.00,-0.11
2316,-30.94,-100.00,-0.12
2317,-30.95,-100.00,-0.15
2318,-30.95,-100.00,-0.15
2319,-30.94,-100.00,-0.10
2320,-30.95,-100.00,-0.13
2321,-30.93,-100.00,-0.02
2322,-30.94,-100.00,-0.06
2323,-30.95,-100.00,-0.12
2324,-30.94,-100.00,-0.11
2325,-30.93,-100.00,-0.00
2326,-30.93,-100.00,0.03
2327,-30.93,-100.00,0.01
2328,-30.93,-100.00,0.00
2329,-30.93,-100.00,-0.01
2330,-30.93,-100.00,-0.01
2331,-30.92,-100.00,0.06
2332,-30.92,-100.00,0.08
2333,-30.91,-100.00,0.19
2334,-30.91,-100.00,0.18
2335,-30.92,-100.00,0.07
2336,-30.92,-100.00,0.09
2337,-30.91,-100.00,0.13
2338,-30.91,-100.00,0.10
2339,-30.92,-100.00,0.09
2340,-30.92,-100.00,0.07
2341,-30.92,-100.00,0.05
2342,-30.92,-100.00,0.03
2343,-30.93,-100.00,-0.04
2344,-30.93,-100.00,-0.01
2345,-30.94,-100.00,-0.13
2346,-30.96,-100.00,-0.22
2347,-30.95,-100.00,-0.18
2348,-30.96,-100.00,-0.23
2349,-30.96,-100.00,-0.26
2350,-30.98,-100.00,-0.34
2351,-30.98,-100.00,-0.33
2352,-30.98,-100.00,-0.33
2353,-30.98,-100.00,-0.35
2354,-30.98,-100.00,-0.32
2355,-30.97,-100.00,-0.24
2356,-30.97,-100.00,-0.23
2357,-30.97,-100.00,-0.21
2358,-30.96,-100.00,-0.14
2359,-30.96,-100.00,-0.14
2360,-30.96,-100.00,-0.17
2361,-30.97,-100.00,-0.23
2362,-30.97,-100.00,-0.21
2363,-30.96,-100.00,-0.14
2364,-30.95,-100.00,-0.08
2365,-30.96,-100.00,-0.10
2366,-30.95,-100.00,-0.05
2367,-30.94,-100.00,0.03
2368,-30.94,-100.00,0.06
2369,-30.93,-100.00,0.10
2370,-30.93,-100.00,0.12
2371,-30.94,-100.00,0.06
2372,-30.93,-100.00,0.12
2373,-30.93,-100.00,0.13
2374,-30.92,-100.00,0.14
2375,-30.92,-100.00,0.16
2376,-30.92,-100.00,0.19
2377,-30.92,-100.00,0.17
2378,-30.92,-100.00,0.17
2379,-30.90,-100.00,0.30
2380,-30.90,-100.00,0.31
2381,-30.90,-100.00,0.25
2382,-30.91,-100.00,0.17
2383,-30.92,-100.00,0.12
2384,-30.92,-100.00,0.12
2385,-30.91,-100.00,0.19
2386,-30.90,-100.00,0.23
2387,-30.89,-100.00,0.28
2388,-30.89,-100.00,0.29
2389,-30.90,-100.00,0.25
2390,-30.90,-100.00,0.25
2391,-30.88,-100.00,0.37
2392,-30.88,-100.00,0.39
2393,-30.87,-100.00,0.39
2394,-30.88,-100.00,0.35
2395,-30.86,-100.00,0.47
2396,-30.86,-100.00,0.45
2397,-30.85,-100.00,0.52
2398,-30.85,-100.00,0.53
2399,-30.84,-100.00,0.55
2400,-30.85,-100.00,0.47
2401,-30.85,-100.00,0.46
2402,-30.84,-100.00,0.49
2403,-30.84,-100.00,0.50
2404,-30.84,-100.00,0.50
2405,-30.84,-100.00,0.47
2406,-30.83,-100.00,0.50
2407,-30.84,-100.00,0.45
2408,-30.84,-100.00,0.45
2409,-30.84,-100.00,0.41
2410,-30.85,-100.00,0.36
2411,-30.85,-100.00,0.33
2412,-30.84,-100.00,0.36
2413,-30.84,-100.00,0.37
2414,-30.84,-100.00,0.38
2415,-30.85,-100.00,0.31
2416,-30.85,-100.00,0.29
2417,-30.84,-100.00,0.33
2418,-30.84,-100.00,0.30
2419,-30.84,-100.00,0.33
2420,-30.83,-100.00,0.40
2421,-30.83,-100.00,0.37
2422,-30.83,-100.00,0.33
2423,-30.83,-100.00,0.36
2424,-30.81,-100.00,0.45
2425,-30.81,-100.00,0.43
2426,-30.81,-100.00,0.43
2427,-30.82,-100.00,0.37
2428,-30.83,-100.00,0.26
2429,-30.83,-100.00,0.26
